municipality,community,list_price,type,style,br,er,wr,fr,kitchen,gar_type,ac,heat,contract_date,mls_id,address,lat,lng,selling_price_predictions
Toronto C07,Westminster-Branson,989000.0,Semi-Detached,Bungalow,4.0,2.0,2,N,2.0,None,Central Air,Gas,2021-12-17,C5457674,"8 Virgilwood Dr, Toronto",43.773367,-79.4485395,1172761.63449
Toronto C03,Oakwood-Vaughan,999900.0,Detached,2-Storey,3.0,0.0,2,N,1.0,Detached,Window Unit,Gas,2022-01-09,C5467990,"213 Northcliffe Blvd, Toronto",43.682526175,-79.4422434,1243221.50022
Toronto C03,Humewood-Cedarvale,1038000.0,Semi-Detached,2-Storey,3.0,0.0,3,N,1.0,None,Central Air,Gas,2022-01-10,C5468205,"144 Winnett Ave, Toronto",43.68782725,-79.43277225,1270514.69334
Toronto C03,Oakwood-Vaughan,1145000.0,Store w/Apt/Offc,2-Storey,3.0,0.0,3,N,3.0,None,Wall Unit,Gas,2021-10-13,C5400499,"357 Oakwood Ave, Toronto",43.68699204,-79.43844438,1317911.33180
Toronto C10,Mount Pleasant East,1149000.0,Detached,2-Storey,3.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-11,C5469304,"82 Petman Ave, Toronto",43.70916151428571,-79.38486365714286,1357103.28465
Toronto C03,Oakwood-Vaughan,1230000.0,Detached,2-Storey,2.0,0.0,1,N,1.0,None,Central Air,Gas,2022-01-11,C5469489,"604 Oakwood Ave, Toronto",43.6948202,-79.4419275,1431330.27176
Toronto C03,Oakwood-Vaughan,1235000.0,Detached,2-Storey,3.0,1.0,3,N,2.0,Detached,Central Air,Gas,2022-01-05,C5464764,"2115 Dufferin St, Toronto",43.68810163891039,-79.44696558567088,1417514.00091
Toronto C03,Oakwood-Vaughan,1249900.0,Att/Row/Twnhouse,2-Storey,5.0,1.0,5,N,2.0,None,Central Air,Gas,2021-11-23,C5439473,"483 Oakwood Ave, Toronto",43.69171903534188,-79.44022217652916,1451642.80059
Toronto C01,Kensington-Chinatown,1250000.0,Att/Row/Twnhouse,2-Storey,2.0,1.0,3,Y,1.0,Detached,Window Unit,Gas,2022-01-10,C5468546,"42 Augusta Ave, Toronto",43.649508,-79.40037323529413,1469569.84978
Toronto C07,Willowdale West,1298888.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,3,Y,1.0,Attached,Central Air,Other,2021-12-11,C5454416,"95A Finch Ave W, Toronto",43.77781688,-79.42368816,1470688.12514
Toronto C03,Oakwood-Vaughan,1299000.0,Detached,2-Storey,3.0,2.0,4,N,1.0,Detached,Central Air,Gas,2022-01-10,C5468972,"174 Oakwood Ave, Toronto",43.68051562857143,-79.4362445,1499642.99823
Toronto C01,Trinity-Bellwoods,1375000.0,Att/Row/Twnhouse,2-Storey,2.0,0.0,2,N,2.0,None,Central Air,Gas,2021-12-30,C5462120,"15 Rebecca St, Toronto",43.645081,-79.41849384444444,1546676.88054
Toronto C07,Newtonbrook West,1380000.0,Detached,1 1/2 Storey,2.0,1.0,2,N,1.0,Detached,Central Air,Gas,2022-01-06,C5465768,"32 Dromore Cres, Toronto",43.77657694605418,-79.44172802491276,1561384.43389
Toronto C01,Palmerston-Little Italy,1395000.0,Semi-Detached,3-Storey,2.0,0.0,2,N,1.0,None,Central Air,Gas,2021-10-11,C5398922,"723 Dovercourt Rd, Toronto",43.660599056,-79.429019412,1569403.56605
Toronto C10,Mount Pleasant West,1449900.0,Semi-Detached,2-Storey,3.0,0.0,2,Y,1.0,None,Central Air,Gas,2022-01-03,C5462898,"193 Soudan Ave, Toronto",43.70543103333333,-79.39205079999999,1637060.95561
Toronto C08,Church-Yonge Corridor,1450000.0,Att/Row/Twnhouse,3-Storey,6.0,1.0,3,N,2.0,None,None,Gas,2022-01-06,C5465764,"2 Monteith St, Toronto",43.666919,-79.381247,1636469.21122
Toronto C02,Annex,1479000.0,Detached,2-Storey,3.0,0.0,3,Y,1.0,Detached,Central Air,Gas,2022-01-10,C5468814,"530 Clinton St, Toronto",43.66876775555556,-79.41929838055556,1671720.03003
Toronto C08,Church-Yonge Corridor,1488000.0,Att/Row/Twnhouse,3-Storey,3.0,1.0,3,N,1.0,Built-In,Central Air,Gas,2021-11-18,C5436613,"346 Jarvis St, Toronto",43.66318328571429,-79.37715857142858,1637897.28822
Toronto C03,Oakwood-Vaughan,1489000.0,Detached,2-Storey,3.0,2.0,4,N,1.0,Detached,Wall Unit,Gas,2021-11-26,C5442455,"179 Oakwood Ave, Toronto",43.681094625,-79.43609504999999,1676732.61212
Toronto C01,Dufferin Grove,1495000.0,Detached,2-Storey,3.0,1.0,4,N,4.0,None,None,Gas,2021-12-08,C5451799,"9 Dora Ave, Toronto",43.6553985,-79.4435087,1617751.32467
Toronto C08,Moss Park,1498000.0,Semi-Detached,2 1/2 Storey,7.0,0.0,5,N,1.0,None,Central Air,Gas,2021-11-25,C5442352,"246 Sherbourne St, Toronto",43.6585935,-79.371279125,1721271.81746
Toronto C08,Moss Park,1498000.0,Duplex,2 1/2 Storey,7.0,0.0,4,N,2.0,None,Central Air,Gas,2021-11-25,C5442420,"250 Sherbourne St, Toronto",43.6587285,-79.371335875,1693520.18872
Toronto C06,Clanton Park,1498000.0,Detached,Bungalow,3.0,2.0,2,N,1.0,Detached,Central Air,Gas,2021-12-14,C5455506,"90 De Quincy Blvd, Toronto",43.7388829,-79.4436715,1644103.17339
Toronto C01,Trinity-Bellwoods,1498000.0,Semi-Detached,3-Storey,5.0,0.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-11,C5469564,"190 Markham St, Toronto",43.653162075,-79.40783953928572,1699958.14358
Toronto C02,Wychwood,1499999.0,Triplex,3-Storey,5.0,0.0,3,N,3.0,Other,Other,Gas,2022-01-11,C5469935,"1032 Davenport Rd, Toronto",43.6749589,-79.42723621538461,1681714.02650
Toronto C04,Englemount-Lawrence,1549000.0,Detached,Bungalow,3.0,1.0,3,Y,1.0,Detached,Central Air,Gas,2022-01-10,C5468337,"87 Fairholme Ave, Toronto",43.71676880391058,-79.43688958085636,1710899.20228
Toronto C01,Little Portugal,1580000.0,Att/Row/Twnhouse,2-Storey,3.0,1.0,2,N,1.0,Detached,None,Gas,2021-11-06,C5426483,"80 Argyle St, Toronto",43.64679408,-79.42110066,1748220.24225
Toronto C01,Kensington-Chinatown,1588000.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,2,Y,1.0,Built-In,Central Air,Gas,2021-10-08,C5397298,"141 D'arcy St, Toronto",43.654587,-79.3952903,1739657.41127
Toronto C10,Mount Pleasant West,1595000.0,Semi-Detached,2-Storey,4.0,0.0,2,N,2.0,Detached,None,Gas,2021-10-25,C5412254,"218 Millwood Rd, Toronto",43.7007737,-79.3907028,1735784.66944
Toronto C07,Newtonbrook West,1599000.0,Detached,1 1/2 Storey,3.0,0.0,3,N,1.0,Detached,Central Air,Gas,2021-12-17,C5457633,"49 Grantbrook St, Toronto",43.7794933,-79.4323669,1774289.63394
